7733	195 0.30123203803835463	5776 0.28867513459481287	2992 0.2721655269759086	4639 0.25717224993681986	1259 0.25197631533948484	9399 0.23338001400466832	2688 0.23210354127426377	7697 0.23210354127426377	1203 0.2222222222222222	8293 0.2222222222222222
6258	4880 0.27212388279741145	1586 0.2624871835558843	6440 0.2563188465905694	5347 0.24779731389167606	861 0.24722569302909875	4349 0.24283093212859136	1890 0.2343499700593521	9157 0.23414645289542352	6857 0.23267002029884443	1450 0.23096063842289502
8745	3497 0.6963106238227914	8280 0.6963106238227914	357 0.6363636363636364	4755 0.6363636363636364	5703 0.6363636363636364	6328 0.6363636363636364	7109 0.6363636363636364	7167 0.6363636363636364	8134 0.6363636363636364	9866 0.6092717958449424
4006	2520 0.25	1046 0.21650635094610968	1218 0.21213203435596426	8440 0.211999576001272	9862 0.21128856368212914	8339 0.19867985355975656	214 0.1889822365046136	1055 0.1889822365046136	1524 0.1889822365046136	883 0.1875
4522	5907 0.1785214796577347	965 0.17320508075688776	7741 0.14715344147639178	3205 0.14439897447623107	6736 0.14342743312012723	7963 0.1414213562373095	9159 0.1336306209562122	4703 0.12344267996967354	7695 0.12344267996967354	3201 0.11999999999999998
2003	408 0.5477225575051661	334 0.4472135954999579	931 0.4472135954999579	3548 0.4472135954999579	8970 0.4472135954999579	9270 0.4472135954999579	251 0.4103913408340616	9858 0.3999999999999999	3384 0.3651483716701107	4086 0.3651483716701107
6281	1047 0.42700841014689905	1753 0.23570226039551584	4971 0.20573779994945587	9571 0.20573779994945587	5172 0.20412414523193148	5498 0.1984971113918045	9516 0.19611613513818402	2517 0.19245008972987526	6088 0.19245008972987526	7235 0.19245008972987526
5622	8007 0.17248787237282068	9365 0.1348399724926484	6314 0.13457109890010358	7579 0.1315903389919538	294 0.12856486930664499	6202 0.1257389226923863	5244 0.12309149097933272	285 0.12196734422726126	489 0.11605177063713189	7349 0.11306675421666135
2942	1455 0.17682574770343493	645 0.16484511834894675	1913 0.15370726361370435	2212 0.1522773975253762	4113 0.14975189244419532	5272 0.14836060651405208	946 0.14805502306599552	1551 0.14744195615489714	1943 0.14098147537004826	300 0.14058038927888333
3431	3724 0.27386127875258304	9844 0.23145502494313788	2603 0.223606797749979	4865 0.2182178902359924	2044 0.21650635094610968	9913 0.21650635094610968	4594 0.20412414523193148	8909 0.20412414523193148	7165 0.19802950859533489	6716 0.19245008972987526
4539	5132 0.42365927286816174	765 0.3721042037676254	6071 0.3721042037676254	4285 0.35805743701971643	4509 0.35805743701971643	7316 0.3508232077228117	2579 0.3344968040028363	4598 0.32357511446471704	8261 0.30901572157476287	8210 0.30697030675746023
3030	9959 0.1781741612749496	6706 0.14285714285714285	2587 0.13957263155977062	1834 0.13801311186847084	9860 0.13801311186847084	24 0.13750477455423168	1482 0.1336306209562122	918 0.12964074471043288	7210 0.12964074471043288	1308 0.12869789041755736
4339	1131 0.5017452060042545	409 0.4193139346887673	1087 0.3344968040028363	494 0.24806946917841693	4960 0.24514516892273	969 0.23652495839563303	7135 0.22645540682891918	3527 0.22188007849009164	9258 0.20965696734438366	6390 0.20672455764868078
328	1947 0.5440174088356285	1659 0.5039526306789696	768 0.495139157519147	9699 0.4898053664999539	8100 0.48443413863644524	6561 0.4782867026529595	6827 0.4685094809999559	7501 0.4685094809999559	8061 0.4632528193148689	786 0.4605661864718382
3884	8689 0.4811252243246881	1795 0.36980013081681945	5591 0.3563483225498992	9614 0.3563483225498992	943 0.35355339059327373	1211 0.35355339059327373	516 0.3333333333333333	6716 0.3333333333333333	5179 0.3202563076101742	8575 0.30588764516074896
2660	2960 0.24494897427831777	1458 0.23732222626728364	4367 0.19518001458970666	6478 0.19462473604038075	1137 0.19364916731037085	6315 0.19364916731037085	7638 0.19364916731037085	9096 0.19364916731037085	3067 0.1934603333626698	496 0.1863389981249825
509	6083 0.3964124835860459	5614 0.3524536884251207	6364 0.34016802570830446	7482 0.31022669373179246	2458 0.25819888974716115	2462 0.253546276418555	8527 0.253546276418555	8701 0.2511059282297378	5475 0.24597601850723633	8980 0.24152294576982397
2886	4361 0.33333333333333337	6012 0.28867513459481287	8699 0.280056016805602	7450 0.24743582965269675	3004 0.223606797749979	3090 0.22176638128637188	4967 0.20412414523193148	8241 0.20412414523193148	2760 0.19245008972987526	8141 0.19245008972987526
3959	6806 0.3450327796711771	5792 0.3042903097250923	1180 0.29814239699997197	7395 0.29814239699997197	7928 0.29814239699997197	286 0.29617443887954614	1129 0.29617443887954614	8482 0.29617443887954614	1407 0.2864459496157732	9651 0.2864459496157732
9785	3318 0.20134681656420733	2101 0.1926263261127128	7649 0.18857857160117852	5410 0.18788455692040834	1821 0.18238430103502132	6052 0.18195633571851275	175 0.18094417505341512	8425 0.17937400083354382	2992 0.17437145811572893	2698 0.17155007848855514
7323	6834 0.3273470625645967	8694 0.2297518743202451	6790 0.22580645161290325	2592 0.22225022225033336	3468 0.22225022225033336	8789 0.22107884414269094	5916 0.20528906550577186	5551 0.20526320231631418	3320 0.2008048322256247	7629 0.19399589841579265
9800	5575 0.5892556509887895	9747 0.5892556509887895	1499 0.4714045207910316	1472 0.4216370213557839	5106 0.4166666666666667	1577 0.40422604172722165	597 0.40201512610368484	1071 0.363696483726654	4855 0.35355339059327373	2636 0.31622776601683794
994	5153 0.20746369996846842	8008 0.16308201826336055	1597 0.16251869354636594	7915 0.141509827535445	7115 0.13543224462197162	4324 0.13524203070138519	3175 0.12732140281584609	6398 0.12632278815997786	3962 0.12165981293449471	8596 0.11827971234606069
4745	3266 0.2080203869969375	6603 0.20219900811313526	2230 0.19941920640703076	6340 0.19500597976723485	8807 0.18670401120373464	5998 0.18416370220645234	2842 0.16803361008336115	4940 0.16169041669088866	4200 0.15686274509803919	2354 0.15188169985127123
3059	8740 0.2699527623995085	7911 0.2579303520876644	9250 0.21563459333224208	9926 0.21271781490575853	5919 0.21197648541978326	3324 0.20801257358446093	1145 0.20254787341673333	3786 0.19611613513818404	2684 0.19026059766179765	3416 0.19026059766179765
7663	943 0.37499999999999994	5082 0.33541019662496846	7675 0.3333333333333333	4615 0.27386127875258304	8878 0.26726124191242434	4593 0.2635231383473649	6309 0.25	1623 0.24999999999999994	1797 0.24999999999999994	4594 0.24999999999999994
1485	9091 0.3441236008058426	5339 0.33494531740415406	1890 0.3319957909174155	5728 0.32245846375500836	1218 0.3211820274187865	1428 0.30588764516074907	4116 0.30588764516074907	2819 0.29824045403173033	36 0.29578954665861423	8818 0.29578954665861423
8001	9169 0.246416441453479	4505 0.2351585405008862	582 0.21780342093451607	9422 0.2122499837864602	5143 0.2116668783336509	178 0.2066885083751224	1062 0.2008048322256247	4402 0.2008048322256247	4638 0.20011120378952105	1020 0.19354838709677422
8985	7022 0.28819520885211747	8115 0.26687249808205815	6112 0.2619790295262475	1874 0.22990024493585146	5996 0.22191801643659273	8909 0.21566554640687682	7999 0.21503030041312607	7953 0.2114774672189068	1493 0.20562903028816626	4122 0.19966749769191655
9441	7891 0.17912443020795965	426 0.16943474841747155	6397 0.16888013236829963	3509 0.16448792373994225	53 0.14770978917519928	8120 0.14608272377400625	6391 0.13957263155977062	1633 0.13926212476455826	6564 0.13926212476455826	5602 0.1365577483997838
742	7947 0.30027309973793775	1604 0.21778620259218834	6156 0.18181818181818182	2685 0.17407765595569785	3419 0.16724840200141816	6368 0.1651445647689541	4800 0.16448792373994225	332 0.13483997249264842	2002 0.13483997249264842	2554 0.13483997249264842
9161	8754 0.22941573387056174	7457 0.18543452998910612	3767 0.1338548962820509	9729 0.1260506983326509	4165 0.11980845957463075	6719 0.11211037093424207	1836 0.10814761408717503	5418 0.10495671428119792	1169 0.09782319760890368	7260 0.0936585811581694
809	2846 0.5041008302500836	9758 0.45784895811741005	5827 0.4554678697692702	5812 0.4251454611090236	4913 0.4230217115244236	9050 0.412310562561766	6687 0.4070457892053472	8293 0.4070457892053472	2171 0.40674460840998033	5682 0.40282974725538045
7530	8484 0.2525907427704613	2155 0.1962702539322155	61 0.19364916731037085	4502 0.1924500897298753	2610 0.18463723646899913	5771 0.18463723646899913	8597 0.18463723646899913	2566 0.18042195912175807	1646 0.1767766952966369	8733 0.17503501050350123
697	1947 0.56165279618806	6827 0.5155392622264671	8100 0.5107082318038357	786 0.504385279541804	3163 0.4969124919176444	7501 0.4897622991151437	8061 0.45289764745444133	6048 0.4512920922216141	9784 0.44460591382105025	328 0.44189932023991346
5683	3734 0.6306697716731441	5524 0.5518254055364693	8604 0.5083042452524146	6440 0.5031444025666733	9157 0.49951243284357016	6189 0.4783648732349399	9782 0.4779494455636704	1450 0.47731865274064966	6327 0.4715595625715076	3755 0.4714464290029464
5307	5407 0.2637521893583148	367 0.22470176588194152	1145 0.2153527608232662	516 0.20851441405707477	2391 0.20851441405707477	9913 0.20851441405707477	8224 0.20446520502738272	9204 0.20446520502738272	338 0.1978141420187361	4610 0.1978141420187361
1099	2638 0.13801311186847084	7301 0.13552618543578768	1024 0.1348399724926484	6811 0.1318760946791574	2845 0.12909944487358058	7530 0.12909944487358058	5433 0.12403473458920847	378 0.12146644952683741	7022 0.11952286093343936	7677 0.11744404390294069
7719	4165 0.19312181983410706	5854 0.17739371879672478	8578 0.16918197377512545	2263 0.16012815380508716	3270 0.16012815380508716	4526 0.16012815380508716	7838 0.16012815380508716	6180 0.15907119074394444	3376 0.15689290811054724	3300 0.15450786078738143
861	4349 0.5184758473652127	6016 0.4944513860581975	2564 0.4826004826007239	6020 0.4370374100610487	1428 0.4340461465647061	4480 0.43397576260490733	1272 0.4281404816341821	6594 0.4281404816341821	94 0.4252766335619245	2387 0.4250237185032414
9656	5403 0.4337307146827106	1355 0.3979112128771107	1522 0.39390843228953404	2399 0.36839419880650354	9611 0.3502363984578899	1299 0.34081145827384396	7820 0.3350831266333564	9295 0.33344296442767507	2042 0.3320453033617152	8410 0.32118202741878643
2323	6807 0.4472135954999579	7132 0.4472135954999579	9408 0.4472135954999579	3223 0.4082482904638631	41 0.3333333333333333	2674 0.31622776601683794	597 0.30151134457776363	5369 0.2834733547569204	823 0.28005601680560194	1200 0.26967994498529685
7424	6340 0.3302891295379082	2099 0.2939873661036668	8740 0.29019050004400465	8850 0.25103950552320115	6050 0.24112141108520607	2684 0.2300894966542111	586 0.21764287503300347	9306 0.21764287503300347	6136 0.21452908258025827	3970 0.21128856368212914
1176	2850 0.7416198487095662	390 0.6784005252999681	4343 0.5938156952201644	7917 0.5743796858006127	3844 0.5527707983925666	4955 0.5462309935991351	5135 0.5330017908890261	6231 0.5	7155 0.5	828 0.4978513007588093
2012	3817 0.14085904245475275	7168 0.12456821978060995	1882 0.11952286093343936	3906 0.11180339887498948	4454 0.1076763804116331	6444 0.10614897848685505	5278 0.10606601717798211	9941 0.10476454436543672	5537 0.09999999999999998	6682 0.09999999999999998
5021	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
5037	6997 0.3882901373576604	2556 0.3015113445777637	5771 0.3015113445777637	614 0.29591817714964314	2391 0.26666666666666666	916 0.2618614682831909	6906 0.2502172968684897	2155 0.24724901510764022	5122 0.24494897427831783	9759 0.23094010767585033
9345	9543 0.21314339662978474	3320 0.20412414523193148	1261 0.19959308197927036	2954 0.19364916731037085	4421 0.19364916731037085	9860 0.18856180831641267	3708 0.18401748249129443	607 0.1797866299901979	4356 0.17822655773580137	6834 0.17616606585441105
9764	2320 0.23717082451262844	4671 0.19695964928958382	3547 0.18257418583505533	1494 0.18042195912175807	8754 0.17677669529663687	5179 0.16984155512168936	1982 0.16770509831248423	9329 0.16292365588538338	1130 0.16222142113076252	8442 0.15875015875023812
1701	2073 0.24854790640048002	6605 0.24534987303147357	429 0.23923566684867	7404 0.20549873413169661	5079 0.20539846638523876	8910 0.1982726388386439	4840 0.1898315991504998	5943 0.17937400083354382	3086 0.17757120130114437	3057 0.17574991006549875
99	9461 0.6363636363636364	9790 0.5	7735 0.4873773249664941	8964 0.4690415759823429	2751 0.45454545454545453	6450 0.38138503569823695	5029 0.3692744729379982	9503 0.30151134457776363	2555 0.2713814126211034	3195 0.2548235957188128
22	4087 0.33541019662496846	5066 0.33541019662496846	1756 0.31622776601683794	7554 0.30429030972509225	3828 0.29999999999999993	6356 0.29999999999999993	2324 0.28603877677367767	3602 0.28603877677367767	6584 0.28603877677367767	6852 0.28603877677367767
892	7442 0.2254938084008487	1821 0.21664744340223568	6381 0.19002385142926612	4511 0.18079726583031924	8927 0.16147947019964576	1468 0.1594482010358202	4628 0.1535624616375075	7545 0.15032920560056579	8391 0.14933692277237473	7286 0.14880607405723015
7981	1458 0.20761369963434992	4437 0.19999999999999996	7170 0.19364916731037085	5983 0.18257418583505536	6964 0.17928429140015903	8314 0.16903085094570328	6411 0.16770509831248423	8308 0.16770509831248423	7365 0.1538967528127731	7891 0.15339299776947407
9844	3431 0.23145502494313788	3395 0.22237479499833038	6930 0.22237479499833038	8763 0.17928429140015903	9313 0.1690308509457033	8237 0.1653953539259914	1827 0.1636634176769943	4816 0.16116459280507606	8597 0.16116459280507606	7975 0.1559362351170901
5461	4603 0.5303300858899106	8843 0.5014858873767987	6418 0.35355339059327373	6932 0.343203236491822	253 0.269659685815003	500 0.26064301757134345	2931 0.23717082451262844	6957 0.22978625750451445	1887 0.21821789023599233	8502 0.21429865385363078
8277	5010 0.7661308776828738	6096 0.7602045506994217	6409 0.7484551991837489	94 0.7333333333333333	1727 0.7314448537477546	592 0.7284927963857741	1272 0.7214927593550762	3850 0.7214927593550762	6492 0.7214927593550762	8005 0.7214927593550762
2904	3422 0.4558423058385518	3684 0.4558423058385518	8583 0.4558423058385518	1310 0.4351941398892446	8219 0.42640143271122083	389 0.40201512610368484	2389 0.40201512610368484	4351 0.40201512610368484	6723 0.40201512610368484	9402 0.40201512610368484
4825	5836 0.2637521893583148	2301 0.18057877962865385	1028 0.17025130615174974	6806 0.16718346377260587	9038 0.16151457061744964	4400 0.1563858105428061	5726 0.1563858105428061	7003 0.1563858105428061	6309 0.14744195615489716	8700 0.14744195615489716
3104	8007 0.16685595311797866	8178 0.16666666666666666	9839 0.15990053726670783	3781 0.1494035761667992	175 0.13312518708434407	4719 0.13258252147247765	5019 0.13258252147247765	5379 0.13258252147247765	717 0.12166606584807188	849 0.11707322644771173
9444	4458 0.3131121455425747	7807 0.3113995776646092	7891 0.3099652099390333	9355 0.29814239699997197	540 0.28867513459481287	5758 0.282842712474619	3543 0.2666666666666666	7899 0.2666666666666666	6564 0.25819888974716115	160 0.2581988897471611
5275	9829 0.35555555555555557	1868 0.3244428422615251	5818 0.30237157840738177	1211 0.282842712474619	2714 0.2752988806446741	4883 0.2683281572999747	3988 0.25	6053 0.25	3475 0.22941573387056174	7916 0.22710998958306758
5486	1952 0.33333333333333337	2236 0.314970394174356	6162 0.2886751345948129	6247 0.2847473987257497	4573 0.27386127875258304	9183 0.27386127875258304	2878 0.2680281337094487	8708 0.26490647141300877	4136 0.2641352718976872	4660 0.26111648393354675
5034	3006 0.17518714874213515	5035 0.14765102638788277	7599 0.1165103456070926	3182 0.10846522890932807	6846 0.10824454662799922	3652 0.10421002114378122	3051 0.10188534162169866	8706 0.09901475429766744	1882 0.09356014857063996	7556 0.09166984970282113
9447	9351 0.3872983346207417	1572 0.2817180849095055	3908 0.2817180849095055	784 0.2666666666666666	5674 0.2666666666666666	2118 0.2581988897471611	5585 0.2581988897471611	716 0.25048971643405976	3634 0.2253744679276044	4619 0.2253744679276044
8243	200 0.7499999999999999	1917 0.7499999999999999	2355 0.7499999999999999	2406 0.7499999999999999	2645 0.7499999999999999	4499 0.7499999999999999	5940 0.7499999999999999	6387 0.7499999999999999	6510 0.7499999999999999	6550 0.7499999999999999
1669	2820 0.31622776601683794	2202 0.2300894966542111	5901 0.21081851067789195	3194 0.20795009796401456	9922 0.20795009796401456	3464 0.1951800145897066	3947 0.19034674690672024	1735 0.1860521018838127	7180 0.1860521018838127	3205 0.184506241605777
4303	6977 0.30012252399939043	814 0.22454435656953592	5269 0.22454435656953592	8891 0.21221867190679136	3728 0.20797258270192573	1636 0.2057983021710106	1653 0.20211302086361083	2322 0.20180183819889375	340 0.20012511730970398	7524 0.1967223688411584
